Id,task_1,task_2
data\test\melanoma\ISIC_0014912.jpg,0.5556679964065552,0.10703092813491821
data\test\melanoma\ISIC_0014928.jpg,0.1713937371969223,0.1835402548313141
data\test\melanoma\ISIC_0014932.jpg,0.2765897512435913,0.02237878367304802
data\test\melanoma\ISIC_0014963.jpg,0.31595197319984436,0.3310902714729309
data\test\melanoma\ISIC_0014982.jpg,0.43808886408805847,0.2106616497039795
data\test\melanoma\ISIC_0015004.jpg,0.33534952998161316,0.2743552327156067
data\test\melanoma\ISIC_0015041.jpg,0.3018980324268341,0.11413008719682693
data\test\melanoma\ISIC_0015046.jpg,0.19392047822475433,0.5293775796890259
data\test\melanoma\ISIC_0015050.jpg,0.4013325273990631,0.08178510516881943
data\test\melanoma\ISIC_0015071.jpg,0.5996190905570984,0.08965275436639786
data\test\melanoma\ISIC_0015115.jpg,0.38812461495399475,0.12310302257537842
data\test\melanoma\ISIC_0015119.jpg,0.5103011131286621,0.23259596526622772
data\test\melanoma\ISIC_0015127.jpg,0.39397040009498596,0.02441200613975525
data\test\melanoma\ISIC_0015132.jpg,0.7370800375938416,0.08896090090274811
data\test\melanoma\ISIC_0015133.jpg,0.25637921690940857,0.5316084027290344
data\test\melanoma\ISIC_0015136.jpg,0.4528617262840271,0.06741484254598618
data\test\melanoma\ISIC_0015142.jpg,0.7017061710357666,0.14478729665279388
data\test\melanoma\ISIC_0015156.jpg,0.3381512463092804,0.13967831432819366
data\test\melanoma\ISIC_0015163.jpg,0.441564679145813,0.31998956203460693
data\test\melanoma\ISIC_0015167.jpg,0.4754181504249573,0.2477400153875351
data\test\melanoma\ISIC_0015180.jpg,0.3026138246059418,0.3841031789779663
data\test\melanoma\ISIC_0015185.jpg,0.2876715064048767,0.33416786789894104
data\test\melanoma\ISIC_0015193.jpg,0.21489566564559937,0.052860718220472336
data\test\melanoma\ISIC_0015206.jpg,0.2501122057437897,0.03670768812298775
data\test\melanoma\ISIC_0015229.jpg,0.7666953802108765,0.07593142241239548
data\test\melanoma\ISIC_0015251.jpg,0.2576718032360077,0.06904667615890503
data\test\nevus\ISIC_0012092.jpg,0.1572548747062683,0.06163565814495087
data\test\nevus\ISIC_0012095.jpg,0.14349859952926636,0.20379306375980377
data\test\nevus\ISIC_0012147.jpg,0.13628214597702026,0.11287828534841537
data\test\nevus\ISIC_0012149.jpg,0.14951996505260468,0.17364951968193054
data\test\nevus\ISIC_0012152.jpg,0.16865698993206024,0.4562213122844696
data\test\nevus\ISIC_0012216.jpg,0.20669090747833252,0.21472829580307007
data\test\nevus\ISIC_0012357.jpg,0.36622676253318787,0.2145780771970749
data\test\nevus\ISIC_0012484.jpg,0.12300299853086472,0.362096905708313
data\test\nevus\ISIC_0012493.jpg,0.09882929921150208,0.4279159903526306
data\test\nevus\ISIC_0012551.jpg,0.11194995045661926,0.14057999849319458
data\test\nevus\ISIC_0012654.jpg,0.10261347889900208,0.07605566829442978
data\test\nevus\ISIC_0012656.jpg,0.23866577446460724,0.06585253030061722
data\test\nevus\ISIC_0012708.jpg,0.19694551825523376,0.1236068457365036
data\test\nevus\ISIC_0012722.jpg,0.1884545385837555,0.1515355408191681
data\test\nevus\ISIC_0012803.jpg,0.31790265440940857,0.3020299971103668
data\test\nevus\ISIC_0012836.jpg,0.2719291150569916,0.21748857200145721
data\test\nevus\ISIC_0012837.jpg,0.3608996868133545,0.32708901166915894
data\test\nevus\ISIC_0012903.jpg,0.05305720120668411,0.026703709736466408
data\test\nevus\ISIC_0012904.jpg,0.19686158001422882,0.09671180695295334
data\test\nevus\ISIC_0012941.jpg,0.06345615535974503,0.3503235876560211
data\test\nevus\ISIC_0012967.jpg,0.16064205765724182,0.3058013916015625
data\test\nevus\ISIC_0013045.jpg,0.18544411659240723,0.11654870212078094
data\test\nevus\ISIC_0013070.jpg,0.2599412202835083,0.07631534337997437
data\test\nevus\ISIC_0013109.jpg,0.22247087955474854,0.09192561358213425
data\test\nevus\ISIC_0013159.jpg,0.24867764115333557,0.26401543617248535
data\test\nevus\ISIC_0013164.jpg,0.13668207824230194,0.12847959995269775
data\test\nevus\ISIC_0013176.jpg,0.24131347239017487,0.14562618732452393
data\test\nevus\ISIC_0013191.jpg,0.20820188522338867,0.23354515433311462
data\test\nevus\ISIC_0013216.jpg,0.13805975019931793,0.09391754865646362
data\test\nevus\ISIC_0013226.jpg,0.08648798614740372,0.3424963653087616
data\test\nevus\ISIC_0013230.jpg,0.11024387925863266,0.19586816430091858
data\test\nevus\ISIC_0013269.jpg,0.3912002742290497,0.08291119337081909
data\test\nevus\ISIC_0013291.jpg,0.29173827171325684,0.04826541244983673
data\test\nevus\ISIC_0013325.jpg,0.1104787066578865,0.13061295449733734
data\test\nevus\ISIC_0013399.jpg,0.06255802512168884,0.3392448127269745
data\test\nevus\ISIC_0013416.jpg,0.04654315859079361,0.06544007360935211
data\test\nevus\ISIC_0013511.jpg,0.37457627058029175,0.44391629099845886
data\test\nevus\ISIC_0013512.jpg,0.2265157401561737,0.24554966390132904
data\test\nevus\ISIC_0013529.jpg,0.3521479368209839,0.03951416164636612
data\test\nevus\ISIC_0013600.jpg,0.276600182056427,0.09431242942810059
data\test\nevus\ISIC_0013602.jpg,0.232125386595726,0.20794466137886047
data\test\nevus\ISIC_0013738.jpg,0.1695001870393753,0.11539062857627869
data\test\nevus\ISIC_0013794.jpg,0.12098225206136703,0.0611194409430027
data\test\nevus\ISIC_0013809.jpg,0.3454417884349823,0.1525631844997406
data\test\nevus\ISIC_0013891.jpg,0.09617078304290771,0.10353302210569382
data\test\nevus\ISIC_0013897.jpg,0.2944328784942627,0.37263983488082886
data\test\nevus\ISIC_0013911.jpg,0.3725232183933258,0.3206501305103302
data\test\nevus\ISIC_0013966.jpg,0.24084681272506714,0.3499321937561035
data\test\nevus\ISIC_0013998.jpg,0.28721165657043457,0.1945774406194687
data\test\nevus\ISIC_0014090.jpg,0.15120410919189453,0.11093995720148087
data\test\nevus\ISIC_0014117.jpg,0.20072127878665924,0.0829370766878128
data\test\nevus\ISIC_0014470.jpg,0.1515176147222519,0.445694237947464
data\test\nevus\ISIC_0014675.jpg,0.2089969366788864,0.05645208805799484
data\test\nevus\ISIC_0014677.jpg,0.08704051375389099,0.17364077270030975
data\test\nevus\ISIC_0014687.jpg,0.27431562542915344,0.13732683658599854
data\test\nevus\ISIC_0014693.jpg,0.6199603080749512,0.0722242221236229
data\test\nevus\ISIC_0014697.jpg,0.27452710270881653,0.2068425416946411
data\test\nevus\ISIC_0014698.jpg,0.19636067748069763,0.19282683730125427
data\test\nevus\ISIC_0014720.jpg,0.333974152803421,0.027891403064131737
data\test\nevus\ISIC_0014725.jpg,0.25190797448158264,0.08857401460409164
data\test\nevus\ISIC_0014728.jpg,0.2742528021335602,0.1219201311469078
data\test\nevus\ISIC_0014729.jpg,0.23522886633872986,0.26404067873954773
data\test\nevus\ISIC_0014740.jpg,0.5438539385795593,0.26864495873451233
data\test\nevus\ISIC_0014743.jpg,0.20862306654453278,0.07737383991479874
data\test\nevus\ISIC_0014746.jpg,0.29162660241127014,0.02574833109974861
data\test\nevus\ISIC_0014749.jpg,0.16024845838546753,0.10224750638008118
data\test\nevus\ISIC_0014753.jpg,0.41895216703414917,0.03638143837451935
data\test\nevus\ISIC_0014755.jpg,0.23712512850761414,0.05534980818629265
data\test\nevus\ISIC_0014765.jpg,0.12655462324619293,0.13254620134830475
data\test\nevus\ISIC_0014768.jpg,0.1755819022655487,0.05086774379014969
data\test\nevus\ISIC_0014773.jpg,0.18720009922981262,0.23501673340797424
data\test\nevus\ISIC_0014780.jpg,0.2290642112493515,0.07623621821403503
data\test\nevus\ISIC_0014786.jpg,0.3319491744041443,0.10641494393348694
data\test\nevus\ISIC_0014787.jpg,0.4025740921497345,0.04628186672925949
data\test\nevus\ISIC_0014792.jpg,0.2083037793636322,0.4119802415370941
data\test\nevus\ISIC_0014796.jpg,0.36972305178642273,0.13045842945575714
data\test\nevus\ISIC_0014798.jpg,0.24629700183868408,0.2653997838497162
data\test\nevus\ISIC_0014807.jpg,0.38674652576446533,0.04945441335439682
data\test\nevus\ISIC_0014814.jpg,0.18180084228515625,0.038462504744529724
data\test\nevus\ISIC_0014815.jpg,0.272349089384079,0.06093328818678856
data\test\nevus\ISIC_0014820.jpg,0.19552816450595856,0.07337614893913269
data\test\nevus\ISIC_0014822.jpg,0.12020811438560486,0.11760631203651428
data\test\nevus\ISIC_0014833.jpg,0.38126012682914734,0.29528066515922546
data\test\nevus\ISIC_0014835.jpg,0.4297279417514801,0.05803602561354637
data\test\nevus\ISIC_0014844.jpg,0.4367225766181946,0.032232582569122314
data\test\nevus\ISIC_0014853.jpg,0.11871415376663208,0.09980392456054688
data\test\nevus\ISIC_0014854.jpg,0.29215022921562195,0.1604623943567276
data\test\nevus\ISIC_0014863.jpg,0.13318084180355072,0.23951974511146545
data\test\nevus\ISIC_0014867.jpg,0.14436976611614227,0.18799078464508057
data\test\nevus\ISIC_0014868.jpg,0.3337894678115845,0.13869428634643555
data\test\nevus\ISIC_0014876.jpg,0.21105125546455383,0.24347099661827087
data\test\nevus\ISIC_0014879.jpg,0.13532254099845886,0.37088334560394287
data\test\nevus\ISIC_0014901.jpg,0.17454569041728973,0.12634630501270294
data\test\nevus\ISIC_0014907.jpg,0.23482269048690796,0.2290353924036026
data\test\nevus\ISIC_0014910.jpg,0.2687208354473114,0.05138344317674637
data\test\nevus\ISIC_0014921.jpg,0.10431626439094543,0.015728134661912918
data\test\nevus\ISIC_0014927.jpg,0.2961299419403076,0.05453138425946236
data\test\nevus\ISIC_0014936.jpg,0.22623135149478912,0.10622149705886841
data\test\nevus\ISIC_0014938.jpg,0.39214545488357544,0.031071828678250313
data\test\nevus\ISIC_0014940.jpg,0.12511728703975677,0.04300812631845474
data\test\nevus\ISIC_0014941.jpg,0.174210786819458,0.031273845583200455
data\test\nevus\ISIC_0014942.jpg,0.12338832020759583,0.12317869067192078
data\test\nevus\ISIC_0014943.jpg,0.18208464980125427,0.05777378007769585
data\test\nevus\ISIC_0014944.jpg,0.3360302746295929,0.03662978857755661
data\test\nevus\ISIC_0014947.jpg,0.2325873225927353,0.09141582250595093
data\test\nevus\ISIC_0014948.jpg,0.3624580502510071,0.21526747941970825
data\test\nevus\ISIC_0014949.jpg,0.17442183196544647,0.015094020403921604
data\test\nevus\ISIC_0014952.jpg,0.2796695828437805,0.13524077832698822
data\test\nevus\ISIC_0014955.jpg,0.4832339584827423,0.12664569914340973
data\test\nevus\ISIC_0014956.jpg,0.4034665822982788,0.07539357990026474
data\test\nevus\ISIC_0014957.jpg,0.10394129157066345,0.012565309181809425
data\test\nevus\ISIC_0014958.jpg,0.15003100037574768,0.13613261282444
data\test\nevus\ISIC_0014959.jpg,0.1318455934524536,0.031705960631370544
data\test\nevus\ISIC_0014961.jpg,0.40076231956481934,0.15678969025611877
data\test\nevus\ISIC_0014962.jpg,0.2666826546192169,0.260695219039917
data\test\nevus\ISIC_0014964.jpg,0.2550763487815857,0.07083301991224289
data\test\nevus\ISIC_0014966.jpg,0.3058975636959076,0.03840452432632446
data\test\nevus\ISIC_0014968.jpg,0.4173002243041992,0.1333906501531601
data\test\nevus\ISIC_0014969.jpg,0.29266321659088135,0.13393647968769073
data\test\nevus\ISIC_0014973.jpg,0.3800768554210663,0.16146047413349152
data\test\nevus\ISIC_0014974.jpg,0.13527920842170715,0.5416833758354187
data\test\nevus\ISIC_0014977.jpg,0.15373265743255615,0.06125267222523689
data\test\nevus\ISIC_0014992.jpg,0.198602557182312,0.0319330096244812
data\test\nevus\ISIC_0014994.jpg,0.08010860532522202,0.08267001062631607
data\test\nevus\ISIC_0014998.jpg,0.30452606081962585,0.0757622942328453
data\test\nevus\ISIC_0015002.jpg,0.15273238718509674,0.19601665437221527
data\test\nevus\ISIC_0015003.jpg,0.4358857572078705,0.08306495100259781
data\test\nevus\ISIC_0015007.jpg,0.09086789935827255,0.09940440207719803
data\test\nevus\ISIC_0015008.jpg,0.2937883138656616,0.2656271755695343
data\test\nevus\ISIC_0015009.jpg,0.2759046256542206,0.09581980854272842
data\test\nevus\ISIC_0015011.jpg,0.44272640347480774,0.14078950881958008
data\test\nevus\ISIC_0015013.jpg,0.39856386184692383,0.1800566464662552
data\test\nevus\ISIC_0015015.jpg,0.3789569139480591,0.042406175285577774
data\test\nevus\ISIC_0015016.jpg,0.2402132898569107,0.05873873084783554
data\test\nevus\ISIC_0015018.jpg,0.15528814494609833,0.153689906001091
data\test\nevus\ISIC_0015019.jpg,0.417106956243515,0.24910108745098114
data\test\nevus\ISIC_0015020.jpg,0.3275347352027893,0.19043941795825958
data\test\nevus\ISIC_0015021.jpg,0.11609506607055664,0.08059076964855194
data\test\nevus\ISIC_0015023.jpg,0.18466666340827942,0.07165755331516266
data\test\nevus\ISIC_0015026.jpg,0.3465083837509155,0.27081042528152466
data\test\nevus\ISIC_0015030.jpg,0.17882569134235382,0.04770589619874954
data\test\nevus\ISIC_0015031.jpg,0.2725774645805359,0.3150422275066376
data\test\nevus\ISIC_0015034.jpg,0.31603336334228516,0.10974787920713425
data\test\nevus\ISIC_0015035.jpg,0.17743951082229614,0.10420175641775131
data\test\nevus\ISIC_0015037.jpg,0.491371750831604,0.06944955140352249
data\test\nevus\ISIC_0015040.jpg,0.21895743906497955,0.26245614886283875
data\test\nevus\ISIC_0015051.jpg,0.2055053561925888,0.12279374897480011
data\test\nevus\ISIC_0015056.jpg,0.5808356404304504,0.1586538553237915
data\test\nevus\ISIC_0015057.jpg,0.26729464530944824,0.1700177788734436
data\test\nevus\ISIC_0015060.jpg,0.13381966948509216,0.12148752808570862
data\test\nevus\ISIC_0015064.jpg,0.522672176361084,0.09483909606933594
data\test\nevus\ISIC_0015078.jpg,0.18981097638607025,0.5179798007011414
data\test\nevus\ISIC_0015089.jpg,0.1787169724702835,0.2863105237483978
data\test\nevus\ISIC_0015102.jpg,0.2900366485118866,0.34176310896873474
data\test\nevus\ISIC_0015118.jpg,0.28353938460350037,0.1633652299642563
data\test\nevus\ISIC_0015125.jpg,0.08285200595855713,0.00796198658645153
data\test\nevus\ISIC_0015129.jpg,0.1703006774187088,0.19235281646251678
data\test\nevus\ISIC_0015130.jpg,0.18985258042812347,0.08320935070514679
data\test\nevus\ISIC_0015139.jpg,0.22954674065113068,0.10686720162630081
data\test\nevus\ISIC_0015140.jpg,0.45201146602630615,0.17503705620765686
data\test\nevus\ISIC_0015146.jpg,0.1438429057598114,0.035452671349048615
data\test\nevus\ISIC_0015149.jpg,0.2670416831970215,0.0643705278635025
data\test\nevus\ISIC_0015150.jpg,0.36224743723869324,0.12554733455181122
data\test\nevus\ISIC_0015152.jpg,0.10895305126905441,0.2846265435218811
data\test\nevus\ISIC_0015155.jpg,0.11855372041463852,0.17637287080287933
data\test\nevus\ISIC_0015157.jpg,0.24581581354141235,0.14501270651817322
data\test\nevus\ISIC_0015160.jpg,0.24239350855350494,0.3113234341144562
data\test\nevus\ISIC_0015161.jpg,0.27235710620880127,0.27432727813720703
data\test\nevus\ISIC_0015171.jpg,0.3274882435798645,0.39953628182411194
data\test\nevus\ISIC_0015173.jpg,0.5030307769775391,0.12393436580896378
data\test\nevus\ISIC_0015174.jpg,0.21722577512264252,0.16343776881694794
data\test\nevus\ISIC_0015175.jpg,0.20652711391448975,0.07771159708499908
data\test\nevus\ISIC_0015176.jpg,0.43812766671180725,0.17360053956508636
data\test\nevus\ISIC_0015179.jpg,0.4299803078174591,0.0880550742149353
data\test\nevus\ISIC_0015184.jpg,0.09624077379703522,0.0740920826792717
data\test\nevus\ISIC_0015201.jpg,0.3042421042919159,0.032584529370069504
data\test\nevus\ISIC_0015202.jpg,0.10113341361284256,0.15184970200061798
data\test\nevus\ISIC_0015203.jpg,0.4865849018096924,0.17543166875839233
data\test\nevus\ISIC_0015207.jpg,0.37855294346809387,0.15296535193920135
data\test\nevus\ISIC_0015208.jpg,0.3305515944957733,0.03453144058585167
data\test\nevus\ISIC_0015212.jpg,0.04542550817131996,0.062285106629133224
data\test\nevus\ISIC_0015215.jpg,0.20290179550647736,0.10112213343381882
data\test\nevus\ISIC_0015216.jpg,0.30684322118759155,0.142808198928833
data\test\nevus\ISIC_0015217.jpg,0.09829992055892944,0.10219152271747589
data\test\nevus\ISIC_0015218.jpg,0.19557197391986847,0.05796651542186737
data\test\nevus\ISIC_0015223.jpg,0.09862733632326126,0.016352185979485512
data\test\nevus\ISIC_0015224.jpg,0.20160354673862457,0.311710387468338
data\test\nevus\ISIC_0015226.jpg,0.20029079914093018,0.11429717391729355
data\test\nevus\ISIC_0015232.jpg,0.43546438217163086,0.21158866584300995
data\test\nevus\ISIC_0015237.jpg,0.36951273679733276,0.04009038209915161
data\test\nevus\ISIC_0015241.jpg,0.10279384255409241,0.03103504329919815
data\test\nevus\ISIC_0015244.jpg,0.28250980377197266,0.14904488623142242
data\test\nevus\ISIC_0015245.jpg,0.28614798188209534,0.24063627421855927
data\test\nevus\ISIC_0015250.jpg,0.23353974521160126,0.31505799293518066
data\test\nevus\ISIC_0015254.jpg,0.3382261395454407,0.2045186311006546
data\test\nevus\ISIC_0015255.jpg,0.29681116342544556,0.1837611049413681
data\test\nevus\ISIC_0015258.jpg,0.4186183512210846,0.23399202525615692
data\test\nevus\ISIC_0015264.jpg,0.22893305122852325,0.2905762493610382
data\test\nevus\ISIC_0015270.jpg,0.21706153452396393,0.0938744843006134
data\test\nevus\ISIC_0015273.jpg,0.19920432567596436,0.056680720299482346
data\test\nevus\ISIC_0015274.jpg,0.47192665934562683,0.24005891382694244
data\test\nevus\ISIC_0015276.jpg,0.15042656660079956,0.0799160972237587
data\test\nevus\ISIC_0015279.jpg,0.17333672940731049,0.2219776213169098
data\test\nevus\ISIC_0015283.jpg,0.1340823471546173,0.04015500843524933
data\test\nevus\ISIC_0015291.jpg,0.1566881686449051,0.0860796719789505
data\test\nevus\ISIC_0015293.jpg,0.2372400164604187,0.554017186164856
data\test\nevus\ISIC_0015298.jpg,0.19694514572620392,0.10765211284160614
data\test\nevus\ISIC_0015309.jpg,0.1414061039686203,0.4292093515396118
data\test\nevus\ISIC_0015310.jpg,0.4852980673313141,0.11085088551044464
data\test\nevus\ISIC_0015311.jpg,0.3037787675857544,0.04921402409672737
data\test\nevus\ISIC_0015312.jpg,0.3084053099155426,0.02833394519984722
data\test\nevus\ISIC_0015330.jpg,0.17207159101963043,0.021565191447734833
data\test\nevus\ISIC_0015331.jpg,0.15674860775470734,0.09794241189956665
data\test\nevus\ISIC_0015347.jpg,0.24096474051475525,0.06670540571212769
data\test\nevus\ISIC_0015353.jpg,0.31285831332206726,0.3423474133014679
data\test\nevus\ISIC_0015355.jpg,0.18850477039813995,0.10505062341690063
data\test\nevus\ISIC_0015357.jpg,0.14537642896175385,0.04915115237236023
data\test\nevus\ISIC_0015360.jpg,0.24258805811405182,0.06660721451044083
data\test\nevus\ISIC_0015363.jpg,0.3666655719280243,0.21244820952415466
data\test\nevus\ISIC_0015364.jpg,0.3925853669643402,0.07086063176393509
data\test\nevus\ISIC_0015368.jpg,0.3580682575702667,0.10040615499019623
data\test\nevus\ISIC_0015369.jpg,0.1743287742137909,0.19220462441444397
data\test\nevus\ISIC_0015383.jpg,0.3111480176448822,0.033783331513404846
data\test\nevus\ISIC_0015386.jpg,0.39198604226112366,0.04210606962442398
data\test\nevus\ISIC_0015390.jpg,0.3926953971385956,0.1733286827802658
data\test\nevus\ISIC_0015395.jpg,0.2043570578098297,0.4272497594356537
data\test\nevus\ISIC_0015403.jpg,0.5521179437637329,0.17084048688411713
data\test\nevus\ISIC_0015404.jpg,0.3827803432941437,0.09247677028179169
data\test\nevus\ISIC_0015411.jpg,0.13268783688545227,0.05645260959863663
data\test\nevus\ISIC_0015412.jpg,0.4764258563518524,0.11378507316112518
data\test\nevus\ISIC_0015416.jpg,0.5677955746650696,0.08079426735639572
data\test\nevus\ISIC_0015417.jpg,0.3250406086444855,0.0985151082277298
data\test\nevus\ISIC_0015418.jpg,0.24940864741802216,0.15613806247711182
data\test\nevus\ISIC_0015419.jpg,0.2770273685455322,0.19554020464420319
data\test\nevus\ISIC_0015436.jpg,0.3179783225059509,0.15295438468456268
data\test\nevus\ISIC_0015440.jpg,0.15048249065876007,0.046245504170656204
data\test\nevus\ISIC_0015447.jpg,0.25907281041145325,0.15741100907325745
data\test\nevus\ISIC_0015455.jpg,0.3952677547931671,0.11028682440519333
data\test\nevus\ISIC_0015464.jpg,0.3606443703174591,0.08128821849822998
